4.333336592	0.000000000	0.000000000
4.333336592	0.001666668	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.001666668	0.000000000
4.333336592	0.001666668	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.001666668	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.001666668	0.000000000
4.333336592	0.001666668	0.000000000
4.333336592	0.000000000	0.000000000
4.166669846	0.001666668	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.001666668	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.001666668	0.000000000
4.333336592	0.001666668	0.000000000
4.166669846	0.001666668	0.000000000
4.166669846	0.001666668	0.000000000
4.333336592	0.001666668	0.000000000
4.166669846	0.001666668	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.001666668	0.000000000
4.166669846	0.000000000	0.000000000
4.333336592	0.001666668	0.000000000
4.166669846	0.001666668	0.000000000
4.166669846	0.001666668	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.001666668	0.000000000
4.166669846	0.001666668	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.001666668	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.001666668	0.000000000
4.166669846	0.001666668	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.001666668	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.001666668	0.000000000
4.166669846	0.001666668	0.000000000
4.000003099	0.001666668	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.000000000	0.000000000
4.000003099	0.000000000	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.000000000	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.000000000	0.000000000
4.166669846	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.001666668	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.001666668	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.001666668	0.000000000
4.166669846	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
4.166669846	0.000000000	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
4.166669846	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
4.166669846	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.001666668	0.000000000
4.166669846	0.000000000	0.000000000
4.000003099	0.000000000	0.000000000
4.166669846	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
4.166669846	0.001666668	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.001666668	-0.001666668
4.000003099	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.000000000	0.000000000
3.833336353	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.000000000	0.000000000
3.833336353	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
3.833336353	0.000000000	0.000000000
3.833336353	0.000000000	0.000000000
4.000003099	0.000000000	0.000000000
3.833336353	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
3.833336353	0.001666668	0.000000000
4.000003099	0.001666668	0.000000000
3.833336353	0.000000000	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.000000000	0.000000000
3.833336353	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
3.833336353	0.000000000	0.000000000
3.833336353	0.001666668	0.000000000
3.833336353	0.001666668	0.000000000
4.000003099	0.001666668	0.000000000
3.833336353	0.000000000	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.000000000	0.000000000
3.833336353	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
3.833336353	0.001666668	0.000000000
3.833336353	0.000000000	0.000000000
3.833336353	0.001666668	0.000000000
3.833336353	0.001666668	0.000000000
3.833336353	0.000000000	0.000000000
4.000003099	0.000000000	0.000000000
3.833336353	0.000000000	0.000000000
4.000003099	0.000000000	0.000000000
3.833336353	0.000000000	0.000000000
3.833336353	0.000000000	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.000000000	0.000000000
3.833336353	0.000000000	0.000000000
3.833336353	0.000000000	0.000000000
3.833336353	0.000000000	0.000000000
3.833336353	0.000000000	0.000000000
3.833336353	0.001666668	0.000000000
3.833336353	0.000000000	0.000000000
3.833336353	0.000000000	0.000000000
3.833336353	0.000000000	0.000000000
3.833336353	0.000000000	0.000000000
3.833336353	0.000000000	0.000000000
3.833336353	0.000000000	0.000000000
3.833336353	0.000000000	0.000000000
3.833336353	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
3.833336353	0.000000000	0.000000000
3.833336353	0.001666668	0.000000000
3.833336353	0.001666668	0.000000000
3.833336353	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
3.833336353	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
3.833336353	0.001666668	0.000000000
3.833336353	0.000000000	0.000000000
3.833336353	0.001666668	0.000000000
3.833336353	0.001666668	0.000000000
3.833336353	0.001666668	0.000000000
3.833336353	0.001666668	0.000000000
3.833336353	0.000000000	0.000000000
3.833336353	0.001666668	0.000000000
3.833336353	0.001666668	0.000000000
3.833336353	0.001666668	0.000000000
3.833336353	0.000000000	0.000000000
